Timestamp,EMG Value,massage_speed,massage_duration
0.020112753,4095,0,0
0.026859045,4095,0,0
0.039376736,4095,0,0
0.042100191,4095,0,0
0.059851885,4095,0,0
0.070291519,4095,0,0
0.08016777,4095,0,0
0.089638233,4095,0,0
0.096761703,4095,0,0
0.109165668,4095,0,0
0.119933128,4095,0,0
0.119933128,4095,0,0
0.137334824,4095,0,0
0.146941423,4095,0,0
0.153637409,4095,0,0
0.1702106,4095,0,0
0.172989607,4095,0,0
0.187132835,4095,0,0
0.197253466,4095,0,0
0.203379869,4095,0,0
0.219985485,4095,0,0
0.219985485,4095,0,0
0.237391949,4095,0,0
0.24664855,4095,0,0
0.254598379,4095,0,0
0.269687891,4095,0,0
0.272424221,4095,0,0
0.287240028,4095,0,0
0.29694891,4095,0,0
0.303420782,4095,0,0
0.319616079,4095,0,0
0.320272207,4095,0,0
0.339392662,4095,0,0
0.345849276,4095,0,0
0.357404232,4095,0,0
0.369740963,4095,0,0
0.369740963,4095,0,0
0.388566971,4095,0,0
0.396628857,4095,0,0
0.403906107,4095,0,0
0.419595242,4095,0,0
0.42036581,4095,0,0
0.437062502,4095,0,0
0.450011253,4095,0,0
0.453391075,4095,0,0
0.469980717,4095,0,0
0.469980717,4095,0,0
0.489814281,4095,0,0
0.496428013,4095,0,0
0.503585577,4095,0,0
0.520002842,4095,0,0
0.520002842,4095,0,0
0.537372351,4095,0,0
0.549871683,4095,0,0
0.556774378,4095,0,0
0.569809914,4095,0,0
0.569809914,4095,0,0
0.587092876,4095,0,0
0.597297192,4095,0,0
0.609189272,4095,0,0
0.620154142,4095,0,0
0.626389265,4095,0,0
0.637189627,4095,0,0
0.649719238,4095,0,0
0.657435894,4095,0,0
0.670135975,4095,0,0
0.670135975,4095,0,0
0.68914175,4095,0,0
0.68914175,4095,0,0
0.709685087,4095,0,0
0.719707489,4095,0,0
0.719707489,4095,0,0
0.737317085,4095,0,0
0.749515533,4095,0,0
0.753513336,4095,0,0
0.770029306,4095,0,0
0.770029306,4095,0,0
0.786953449,4095,0,0
0.79639101,4095,0,0
0.804701805,4095,0,0
0.81967473,4095,0,0
0.820210934,4095,0,0
0.836931944,4095,0,0
0.849200964,4095,0,0
0.853378296,4095,0,0
0.869786739,4095,0,0
0.869786739,4095,0,0
0.887627363,4095,0,0
0.896552801,4095,0,0
0.906231403,4095,0,0
0.91971159,4095,0,0
0.91971159,4095,0,0
0.936918736,4095,0,0
0.948870897,4095,0,0
0.953771591,4095,0,0
0.96980381,4095,0,0
0.96980381,4095,0,0
0.987024546,4095,0,0
0.996324062,4095,0,0
1.003241777,4095,0,0
1.020165205,4095,0,0
1.020727396,4095,0,0
1.03783226,4095,0,0
1.04881978,4095,0,0
1.053080797,4095,0,0
1.070140362,4095,0,0
1.071117401,4095,0,0
1.087696075,4095,0,0
1.096763849,4095,0,0
1.102952242,4095,0,0
1.120111942,4095,0,0
1.12119174,4095,0,0
1.136802912,4095,0,0
1.14921999,4095,0,0
1.153445005,4095,0,0
1.170121908,4095,0,0
1.170121908,4095,0,0
1.187220812,4095,0,0
1.196400166,4095,0,0
1.206021786,4095,0,0
1.21986413,4095,0,0
1.220402241,4095,0,0
1.236999512,4095,0,0
1.24925828,4095,0,0
1.254051924,4095,0,0
1.269716978,4095,0,0
1.269716978,4095,0,0
1.28663826,4095,0,0
1.296568632,4095,0,0
1.304233074,4095,0,0
1.319606781,4095,0,0
1.321730375,4095,0,0
1.337477922,4095,0,0
1.349117994,4095,0,0
1.353310823,4095,0,0
1.369617462,4095,0,0
1.369617462,4095,0,0
1.386800051,4095,0,0
1.396638632,4095,0,0
1.403872252,4095,0,0
1.419901609,4095,0,0
1.426430702,4095,0,0
1.437097311,4095,0,0
1.449063778,4095,0,0
1.453335047,4095,0,0
1.470011473,4095,0,0
1.470011473,4095,0,0
1.487498999,4095,0,0
1.487498999,4095,0,0
1.505069733,4095,0,0
1.51967597,4095,0,0
1.51967597,4095,0,0
1.539713621,4095,0,0
1.548793077,4095,0,0
1.557095051,4095,0,0
1.569922924,4095,0,0
1.572468758,4095,0,0
1.587046146,4095,0,0
1.596691608,4095,0,0
1.603280783,4095,0,0
1.619704247,4095,0,0
1.619704247,4095,0,0
1.638668537,4095,0,0
1.648714304,4095,0,0
1.653385401,4095,0,0
1.670081377,4095,0,0
1.670081377,4095,0,0
1.686903238,4095,0,0
1.696498632,4095,0,0
1.703362226,4095,0,0
1.720003605,4095,0,0
1.722342491,4095,0,0
1.739771366,4095,0,0
1.748724937,4095,0,0
1.753270864,4095,0,0
1.769806385,4095,0,0
1.769806385,4095,0,0
1.786991835,4095,0,0
1.796479225,4095,0,0
